endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
60970	2	0.000000	7	0		False	False	False	False	False	False
60982	2	0.000000	7	0		False	False	False	False	False	False
61072	2	0.000000	7	0		False	False	False	False	False	False
61098	2	0.000000	7	0		False	False	False	False	False	False
61308	2	0.000000	7	0		False	False	False	False	False	False
61316	2	0.000000	7	0		False	False	False	False	False	False
61328	2	0.000000	7	0		False	False	False	False	False	False
61396	2	0.000000	7	0		False	False	False	False	False	False
61453	2	0.000000	7	0		False	False	False	False	False	False
61522	2	0.000000	7	0		False	False	False	False	False	False
61661	2	0.000000	7	0		False	False	False	False	False	False
61757	2	0.000000	7	0		False	False	False	False	False	False
61833	2	0.000000	7	0		False	False	False	False	False	False
61858	2	0.000000	7	0		False	False	False	False	False	False
61893	2	0.000000	7	0		False	False	False	False	False	False
62033	2	0.000000	7	0		False	False	False	False	False	False
62046	2	0.000000	7	0		False	False	False	False	False	False
62157	2	0.000000	7	0		False	False	False	False	False	False
62194	2	0.000000	7	0		False	False	False	False	False	False
62272	2	0.000000	7	0		False	False	False	False	False	False
62346	2	0.000000	7	0		False	False	False	False	False	False
62450	2	0.000000	7	0		False	False	False	False	False	False
62459	2	0.000000	7	0		False	False	False	False	False	False
62532	2	0.000000	7	0		False	False	False	False	False	False
62585	2	0.000000	7	0		False	False	False	False	False	False
62776	2	0.000000	7	0		False	False	False	False	False	False
62804	2	0.000000	7	0		False	False	False	False	False	False
62823	2	0.000000	7	0		False	False	False	False	False	False
62870	2	0.000000	7	0		False	False	False	False	False	False
62972	2	0.000000	7	0		False	False	False	False	False	False
63010	2	0.000000	7	0		False	False	False	False	False	False
63204	2	0.000000	7	0		False	False	False	False	False	False
63241	2	0.000000	7	0		False	False	False	False	False	False
63257	2	0.000000	7	0		False	False	False	False	False	False
63367	2	0.000000	7	0		False	False	False	False	False	False
63397	2	0.000000	7	0		False	False	False	False	False	False
63457	2	0.000000	7	0		False	False	False	False	False	False
63515	2	0.000000	7	0		False	False	False	False	False	False
63516	2	0.000000	7	0		False	False	False	False	False	False
63759	2	0.000000	7	0		False	False	False	False	False	False
63880	2	0.000000	7	0		False	False	False	False	False	False
63953	2	0.000000	7	0		False	False	False	False	False	False
63995	2	0.000000	7	0		False	False	False	False	False	False
64100	2	0.000000	7	0		False	False	False	False	False	False
64129	2	0.000000	7	0		False	False	False	False	False	False
64191	2	0.000000	7	0		False	False	False	False	False	False
64248	2	0.000000	7	0		False	False	False	False	False	False
64379	2	0.000000	7	0		False	False	False	False	False	False
64436	2	0.000000	7	0		False	False	False	False	False	False
64439	2	0.000000	7	0		False	False	False	False	False	False
64478	2	0.000000	7	0		False	False	False	False	False	False
64495	2	0.000000	7	0		False	False	False	False	False	False
64500	2	0.000000	7	0		False	False	False	False	False	False
64560	2	0.000000	7	0		False	False	False	False	False	False
64588	2	0.000000	7	0		False	False	False	False	False	False
64767	2	0.000000	7	0		False	False	False	False	False	False
64869	2	0.000000	7	0		False	False	False	False	False	False
64934	2	0.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
65076	2	0.000000	7	0		False	False	False	False	False	False
65126	2	0.000000	7	0		False	False	False	False	False	False
65232	2	0.000000	7	0		False	False	False	False	False	False
65288	2	0.000000	7	0		False	False	False	False	False	False
65486	2	0.000000	7	0		False	False	False	False	False	False
65555	2	0.000000	7	0		False	False	False	False	False	False
65585	2	0.000000	7	0		False	False	False	False	False	False
65623	2	0.000000	7	0		False	False	False	False	False	False
65652	2	0.000000	7	0		False	False	False	False	False	False
65682	2	0.000000	7	0		False	False	False	False	False	False
66023	2	0.000000	7	0		False	False	False	False	False	False
66058	2	0.000000	7	0		False	False	False	False	False	False
66230	2	0.000000	7	0		False	False	False	False	False	False
66344	2	0.000000	7	0		False	False	False	False	False	False
66349	2	0.000000	7	0		False	False	False	False	False	False
66351	2	0.000000	7	0		False	False	False	False	False	False
66368	2	0.000000	7	0		False	False	False	False	False	False
66408	2	0.000000	7	0		False	False	False	False	False	False
66440	2	0.000000	7	0		False	False	False	False	False	False
66450	2	0.000000	7	0		False	False	False	False	False	False
66485	2	0.000000	7	0		False	False	False	False	False	False
66501	2	0.000000	7	0		False	False	False	False	False	False
66607	2	0.000000	7	0		False	False	False	False	False	False
66627	2	0.000000	7	0		False	False	False	False	False	False
66632	2	0.000000	7	0		False	False	False	False	False	False
66650	2	0.000000	7	0		False	False	False	False	False	False
66655	2	0.000000	7	0		False	False	False	False	False	False
66719	2	0.000000	7	0		False	False	False	False	False	False
66834	2	0.000000	7	0		False	False	False	False	False	False
66855	2	0.000000	7	0		False	False	False	False	False	False
66884	2	0.000000	7	0		False	False	False	False	False	False
66899	2	0.000000	7	0		False	False	False	False	False	False
67018	2	0.000000	7	0		False	False	False	False	False	False
67116	2	0.000000	7	0		False	False	False	False	False	False
67128	2	0.000000	7	0		False	False	False	False	False	False
67138	2	0.000000	7	0		False	False	False	False	False	False
67218	2	0.000000	7	0		False	False	False	False	False	False
67278	2	0.000000	7	0		False	False	False	False	False	False
67332	2	0.000000	7	0		False	False	False	False	False	False
67544	2	0.000000	7	0		False	False	False	False	False	False
67573	2	0.000000	7	0		False	False	False	False	False	False
67661	2	0.000000	7	0		False	False	False	False	False	False
67695	2	0.000000	7	0		False	False	False	False	False	False
67751	2	0.000000	7	0		False	False	False	False	False	False
67936	2	0.000000	7	0		False	False	False	False	False	False
68041	2	0.000000	7	0		False	False	False	False	False	False
68080	2	0.000000	7	0		False	False	False	False	False	False
68177	2	0.000000	7	0		False	False	False	False	False	False
68278	2	0.000000	7	0		False	False	False	False	False	False
68367	2	0.000000	7	0		False	False	False	False	False	False
68389	2	0.000000	7	0		False	False	False	False	False	False
68409	2	0.000000	7	0		False	False	False	False	False	False
68450	2	0.000000	7	0		False	False	False	False	False	False
68454	2	0.000000	7	0		False	False	False	False	False	False
68547	2	0.000000	7	0		False	False	False	False	False	False
68715	2	0.000000	7	0		False	False	False	False	False	False
68730	2	0.000000	7	0		False	False	False	False	False	False
68804	2	0.000000	7	0		False	False	False	False	False	False
68883	2	0.000000	7	0		False	False	False	False	False	False
68923	2	0.000000	7	0		False	False	False	False	False	False
68924	2	0.000000	7	0		False	False	False	False	False	False
69014	2	0.000000	7	0		False	False	False	False	False	False
69431	2	0.000000	7	0		False	False	False	False	False	False
69465	2	0.000000	7	0		False	False	False	False	False	False
69878	2	0.000000	7	0		False	False	False	False	False	False
69904	2	0.000000	7	0		False	False	False	False	False	False
69973	2	0.000000	7	0		False	False	False	False	False	False
70013	2	0.000000	7	0		False	False	False	False	False	False
70028	2	0.000000	7	0		False	False	False	False	False	False
70262	2	0.000000	7	0		False	False	False	False	False	False
70348	2	0.000000	7	0		False	False	False	False	False	False
70557	2	0.000000	7	0		False	False	False	False	False	False
70563	2	0.000000	7	0		False	False	False	False	False	False
70604	2	0.000000	7	0		False	False	False	False	False	False
70658	2	0.000000	7	0		False	False	False	False	False	False
70719	2	0.000000	7	0		False	False	False	False	False	False
70770	2	0.000000	7	0		False	False	False	False	False	False
70784	2	0.000000	7	0		False	False	False	False	False	False
70836	2	0.000000	7	0		False	False	False	False	False	False
70984	2	0.000000	7	0		False	False	False	False	False	False
71066	2	0.000000	7	0		False	False	False	False	False	False
71157	2	0.000000	7	0		False	False	False	False	False	False
71260	2	0.000000	7	0		False	False	False	False	False	False
71309	2	0.000000	7	0		False	False	False	False	False	False
71326	2	0.000000	7	0		False	False	False	False	False	False
71329	2	0.000000	7	0		False	False	False	False	False	False
71386	2	0.000000	7	0		False	False	False	False	False	False
71409	2	0.000000	7	0		False	False	False	False	False	False
71446	2	0.000000	7	0		False	False	False	False	False	False
71471	2	0.000000	7	0		False	False	False	False	False	False
71530	2	0.000000	7	0		False	False	False	False	False	False
71563	2	0.000000	7	0		False	False	False	False	False	False
71608	2	0.000000	7	0		False	False	False	False	False	False
71625	2	0.000000	7	0		False	False	False	False	False	False
71642	2	0.000000	7	0		False	False	False	False	False	False
72027	2	0.000000	7	0		False	False	False	False	False	False
72172	2	0.000000	7	0		False	False	False	False	False	False
72236	2	0.000000	7	0		False	False	False	False	False	False
72244	2	0.000000	7	0		False	False	False	False	False	False
72394	2	0.000000	7	0		False	False	False	False	False	False
72500	2	0.000000	7	0		False	False	False	False	False	False
72672	2	0.000000	7	0		False	False	False	False	False	False
72683	2	0.000000	7	0		False	False	False	False	False	False
72691	2	0.000000	7	0		False	False	False	False	False	False
72731	2	0.000000	7	0		False	False	False	False	False	False
72779	2	0.000000	7	0		False	False	False	False	False	False
72848	2	0.000000	7	0		False	False	False	False	False	False
72975	2	0.000000	7	0		False	False	False	False	False	False
73133	2	0.000000	7	0		False	False	False	False	False	False
73338	2	0.000000	7	0		False	False	False	False	False	False
73416	2	0.000000	7	0		False	False	False	False	False	False
73436	2	0.000000	7	0		False	False	False	False	False	False
73537	2	0.000000	7	0		False	False	False	False	False	False
73665	2	0.000000	7	0		False	False	False	False	False	False
73737	2	0.000000	7	0		False	False	False	False	False	False
73844	2	0.000000	7	0		False	False	False	False	False	False
73865	2	0.000000	7	0		False	False	False	False	False	False
73896	2	0.000000	7	0		False	False	False	False	False	False
74001	2	0.000000	7	0		False	False	False	False	False	False
74135	2	0.000000	7	0		False	False	False	False	False	False
74190	2	0.000000	7	0		False	False	False	False	False	False
74340	2	0.000000	7	0		False	False	False	False	False	False
74430	2	0.000000	7	0		False	False	False	False	False	False
74470	2	0.000000	7	0		False	False	False	False	False	False
74681	2	0.000000	7	0		False	False	False	False	False	False
74692	2	0.000000	7	0		False	False	False	False	False	False
74741	2	0.000000	7	0		False	False	False	False	False	False
74872	2	0.000000	7	0		False	False	False	False	False	False
74959	2	0.000000	7	0		False	False	False	False	False	False
75093	2	0.000000	7	0		False	False	False	False	False	False
75111	2	0.000000	7	0		False	False	False	False	False	False
75199	2	0.000000	7	0		False	False	False	False	False	False
75292	2	0.000000	7	0		False	False	False	False	False	False
75499	2	0.000000	7	0		False	False	False	False	False	False
75529	2	0.000000	7	0		False	False	False	False	False	False
75585	2	0.000000	7	0		False	False	False	False	False	False
75605	2	0.000000	7	0		False	False	False	False	False	False
75647	2	0.000000	7	0		False	False	False	False	False	False
75757	2	0.000000	7	0		False	False	False	False	False	False
75851	2	0.000000	7	0		False	False	False	False	False	False
76118	2	0.000000	7	0		False	False	False	False	False	False
76161	2	0.000000	7	0		False	False	False	False	False	False
76221	2	0.000000	7	0		False	False	False	False	False	False
76455	2	0.000000	7	0		False	False	False	False	False	False
76500	2	0.000000	7	0		False	False	False	False	False	False
76587	2	0.000000	7	0		False	False	False	False	False	False
76595	2	0.000000	7	0		False	False	False	False	False	False
76636	2	0.000000	7	0		False	False	False	False	False	False
76746	2	0.000000	7	0		False	False	False	False	False	False
76911	2	0.000000	7	0		False	False	False	False	False	False
76912	2	0.000000	7	0		False	False	False	False	False	False
76999	2	0.000000	7	0		False	False	False	False	False	False
77102	2	0.000000	7	0		False	False	False	False	False	False
77213	2	0.000000	7	0		False	False	False	False	False	False
77336	2	0.000000	7	0		False	False	False	False	False	False
77388	2	0.000000	7	0		False	False	False	False	False	False
77446	2	0.000000	7	0		False	False	False	False	False	False
77566	2	0.000000	7	0		False	False	False	False	False	False
77620	2	0.000000	7	0		False	False	False	False	False	False
77870	2	0.000000	7	0		False	False	False	False	False	False
78042	2	0.000000	7	0		False	False	False	False	False	False
78106	2	0.000000	7	0		False	False	False	False	False	False
78113	2	0.000000	7	0		False	False	False	False	False	False
78211	2	0.000000	7	0		False	False	False	False	False	False
78236	2	0.000000	7	0		False	False	False	False	False	False
78297	2	0.000000	7	0		False	False	False	False	False	False
78318	2	0.000000	7	0		False	False	False	False	False	False
78421	2	0.000000	7	0		False	False	False	False	False	False
78834	2	0.000000	7	0		False	False	False	False	False	False
78840	2	0.000000	7	0		False	False	False	False	False	False
78853	2	0.000000	7	0		False	False	False	False	False	False
78871	2	0.000000	7	0		False	False	False	False	False	False
78904	2	0.000000	7	0		False	False	False	False	False	False
79028	2	0.000000	7	0		False	False	False	False	False	False
79092	2	0.000000	7	0		False	False	False	False	False	False
79149	2	0.000000	7	0		False	False	False	False	False	False
79173	2	0.000000	7	0		False	False	False	False	False	False
79218	2	0.000000	7	0		False	False	False	False	False	False
79228	2	0.000000	7	0		False	False	False	False	False	False
79242	2	0.000000	7	0		False	False	False	False	False	False
79276	2	0.000000	7	0		False	False	False	False	False	False
79313	2	0.000000	7	0		False	False	False	False	False	False
79375	2	0.000000	7	0		False	False	False	False	False	False
79468	2	0.000000	7	0		False	False	False	False	False	False
