endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
82165	3	0.000000	7	0		False	False	False	False	False	False
82175	3	0.000000	7	0		False	False	False	False	False	False
82219	5	0.000000	7	0		False	False	False	False	False	False
82273	7	0.000000	7	0		False	False	False	False	False	False
82301	4	0.000000	7	0		False	False	False	False	False	False
82344	4	0.000000	7	0		False	False	False	False	False	False
82372	11	0.000000	7	0		False	False	False	False	False	False
82375	22	0.000000	7	0		False	False	False	False	False	False
82389	23	0.000000	7	0		False	False	False	False	False	False
82415	5	0.000000	7	0		False	False	False	False	False	False
82495	6	0.000000	7	0		False	False	False	False	False	False
82507	3	0.000000	7	0		False	False	False	False	False	False
82579	8	0.000000	7	0		False	False	False	False	False	False
82597	7	0.000000	7	0		False	False	False	False	False	False
82627	5	0.000000	7	0		False	False	False	False	False	False
82851	4	0.000000	7	0		False	False	False	False	False	False
82882	5	0.000000	7	0		False	False	False	False	False	False
82913	9	0.000000	7	0		False	False	False	False	False	False
82936	7	0.000000	7	0		False	False	False	False	False	False
82954	4	0.000000	7	0		False	False	False	False	False	False
82962	8	0.000000	7	0		False	False	False	False	False	False
82970	9	0.000000	7	0		False	False	False	False	False	False
82976	8	0.000000	7	0		False	False	False	False	False	False
83038	22	0.000000	7	0		False	False	False	False	False	False
83063	4	0.000000	7	0		False	False	False	False	False	False
83078	15	0.000000	7	0		False	False	False	False	False	False
83079	4	0.000000	7	0		False	False	False	False	False	False
83084	3	0.000000	7	0		False	False	False	False	False	False
83103	4	0.000000	7	0		False	False	False	False	False	False
83159	3	0.000000	7	0		False	False	False	False	False	False
83197	12	0.000000	7	0		False	False	False	False	False	False
83240	3	0.000000	7	0		False	False	False	False	False	False
83257	5	0.000000	7	0		False	False	False	False	False	False
83309	4	0.000000	7	0		False	False	False	False	False	False
83312	3	0.000000	7	0		False	False	False	False	False	False
83383	6	0.000000	7	0		False	False	False	False	False	False
83477	9	0.000000	7	0		False	False	False	False	False	False
83517	6	0.000000	7	0		False	False	False	False	False	False
83519	7	0.000000	7	0		False	False	False	False	False	False
83644	3	0.000000	7	0		False	False	False	False	False	False
83768	6	0.000000	7	0		False	False	False	False	False	False
83851	4	0.000000	7	0		False	False	False	False	False	False
83892	3	0.000000	7	0		False	False	False	False	False	False
83894	8	0.000000	7	0		False	False	False	False	False	False
83933	4	0.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
83947	5	0.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83961	4	0.000000	7	0		False	False	False	False	False	False
83994	9	0.000000	7	0		False	False	False	False	False	False
84003	3	0.000000	7	0		False	False	False	False	False	False
84015	6	0.000000	7	0		False	False	False	False	False	False
84095	5	0.000000	7	0		False	False	False	False	False	False
84120	16	0.000000	7	0		False	False	False	False	False	False
84210	14	0.000000	7	0		False	False	False	False	False	False
84302	6	0.000000	7	0		False	False	False	False	False	False
84353	8	0.000000	7	0		False	False	False	False	False	False
84357	3	0.000000	7	0		False	False	False	False	False	False
84428	6	0.000000	7	0		False	False	False	False	False	False
84455	10	0.000000	7	0		False	False	False	False	False	False
84469	3	0.000000	7	0		False	False	False	False	False	False
84680	11	0.000000	7	0		False	False	False	False	False	False
84682	5	0.000000	7	0		False	False	False	False	False	False
84728	4	0.000000	7	0		False	False	False	False	False	False
84747	3	0.000000	7	0		False	False	False	False	False	False
84748	3	0.000000	7	0		False	False	False	False	False	False
84788	7	0.000000	7	0		False	False	False	False	False	False
84824	29	0.000000	7	0		False	False	False	False	False	False
84844	5	0.000000	7	0		False	False	False	False	False	False
84871	3	0.000000	7	0		False	False	False	False	False	False
84872	16	0.000000	7	0		False	False	False	False	False	False
84894	29	0.000000	7	0		False	False	False	False	False	False
84906	3	0.000000	7	0		False	False	False	False	False	False
84923	6	0.000000	7	0		False	False	False	False	False	False
84970	15	0.000000	7	0		False	False	False	False	False	False
84994	4	0.000000	7	0		False	False	False	False	False	False
85166	8	0.000000	7	0		False	False	False	False	False	False
85187	6	0.000000	7	0		False	False	False	False	False	False
85199	4	0.000000	7	0		False	False	False	False	False	False
85200	5	0.000000	7	0		False	False	False	False	False	False
85263	4	0.000000	7	0		False	False	False	False	False	False
85268	5	0.000000	7	0		False	False	False	False	False	False
85371	9	0.000000	7	0		False	False	False	False	False	False
85393	17	0.000000	7	0		False	False	False	False	False	False
85515	4	0.000000	7	0		False	False	False	False	False	False
85658	3	0.000000	7	0		False	False	False	False	False	False
85662	9	0.000000	7	0		False	False	False	False	False	False
85686	4	0.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
85704	14	0.000000	7	0		False	False	False	False	False	False
85724	6	0.000000	7	0		False	False	False	False	False	False
85727	10	0.000000	7	0		False	False	False	False	False	False
85761	55	0.000000	7	0		False	False	False	False	False	False
85844	6	0.000000	7	0		False	False	False	False	False	False
85868	19	0.000000	7	0		False	False	False	False	False	False
85938	5	0.000000	7	0		False	False	False	False	False	False
85959	21	0.000000	7	0		False	False	False	False	False	False
86016	8	0.000000	7	0		False	False	False	False	False	False
86080	5	0.000000	7	0		False	False	False	False	False	False
86216	3	0.000000	7	0		False	False	False	False	False	False
86260	4	0.000000	7	0		False	False	False	False	False	False
86397	12	0.000000	7	0		False	False	False	False	False	False
86417	44	0.000000	7	0		False	False	False	False	False	False
86421	5	0.000000	7	0		False	False	False	False	False	False
86426	10	0.000000	7	0		False	False	False	False	False	False
86446	3	0.000000	7	0		False	False	False	False	False	False
86462	7	0.000000	7	0		False	False	False	False	False	False
86491	4	0.000000	7	0		False	False	False	False	False	False
86514	15	0.000000	7	0		False	False	False	False	False	False
86529	4	0.000000	7	0		False	False	False	False	False	False
86531	9	0.000000	7	0		False	False	False	False	False	False
86550	16	0.000000	7	0		False	False	False	False	False	False
86591	5	0.000000	7	0		False	False	False	False	False	False
86659	3	0.000000	7	0		False	False	False	False	False	False
86713	6	0.000000	7	0		False	False	False	False	False	False
86742	3	0.000000	7	0		False	False	False	False	False	False
86769	3	0.000000	7	0		False	False	False	False	False	False
86862	5	0.000000	7	0		False	False	False	False	False	False
86901	6	0.000000	7	0		False	False	False	False	False	False
86917	6	0.000000	7	0		False	False	False	False	False	False
86945	3	0.000000	7	0		False	False	False	False	False	False
86987	3	0.000000	7	0		False	False	False	False	False	False
87005	6	0.000000	7	0		False	False	False	False	False	False
87022	3	0.000000	7	0		False	False	False	False	False	False
87075	23	0.000000	7	0		False	False	False	False	False	False
87079	7	0.000000	7	0		False	False	False	False	False	False
87091	3	0.000000	7	0		False	False	False	False	False	False
87243	3	0.000000	7	0		False	False	False	False	False	False
87260	4	0.000000	7	0		False	False	False	False	False	False
87304	3	0.000000	7	2	GCN__L2,GCN__L4	True	True	False	False	False	False
87386	3	0.000000	7	0		False	False	False	False	False	False
87394	12	0.000000	7	0		False	False	False	False	False	False
87416	7	0.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
87496	3	0.000000	7	0		False	False	False	False	False	False
87506	19	0.000000	7	0		False	False	False	False	False	False
87571	3	0.000000	7	0		False	False	False	False	False	False
87579	3	0.000000	7	0		False	False	False	False	False	False
87608	11	0.000000	7	0		False	False	False	False	False	False
87629	3	0.000000	7	0		False	False	False	False	False	False
87707	5	0.000000	7	0		False	False	False	False	False	False
87718	5	0.000000	7	0		False	False	False	False	False	False
87816	11	0.000000	7	0		False	False	False	False	False	False
87826	17	0.000000	7	0		False	False	False	False	False	False
87861	6	0.000000	7	0		False	False	False	False	False	False
87906	7	0.000000	7	0		False	False	False	False	False	False
87907	4	0.000000	7	0		False	False	False	False	False	False
87934	5	0.000000	7	0		False	False	False	False	False	False
88018	3	0.000000	7	0		False	False	False	False	False	False
88170	4	0.000000	7	0		False	False	False	False	False	False
88194	4	0.000000	7	0		False	False	False	False	False	False
88334	3	0.000000	7	0		False	False	False	False	False	False
88496	9	0.000000	7	0		False	False	False	False	False	False
88543	5	0.000000	7	0		False	False	False	False	False	False
88643	6	0.000000	7	0		False	False	False	False	False	False
88647	58	0.000000	7	0		False	False	False	False	False	False
88654	4	0.000000	7	0		False	False	False	False	False	False
88683	6	0.000000	7	0		False	False	False	False	False	False
88769	8	0.000000	7	0		False	False	False	False	False	False
88870	13	0.000000	7	0		False	False	False	False	False	False
88871	3	0.000000	7	0		False	False	False	False	False	False
88903	4	0.000000	7	0		False	False	False	False	False	False
88976	7	0.000000	7	0		False	False	False	False	False	False
88990	8	0.000000	7	0		False	False	False	False	False	False
89011	6	0.000000	7	0		False	False	False	False	False	False
89109	5	0.000000	7	0		False	False	False	False	False	False
89164	5	0.000000	7	0		False	False	False	False	False	False
89259	7	0.000000	7	0		False	False	False	False	False	False
89281	6	0.000000	7	0		False	False	False	False	False	False
89297	10	0.000000	7	0		False	False	False	False	False	False
89316	3	0.000000	7	0		False	False	False	False	False	False
89319	26	0.000000	7	0		False	False	False	False	False	False
89358	13	0.000000	7	0		False	False	False	False	False	False
89438	4	0.000000	7	0		False	False	False	False	False	False
89459	3	0.000000	7	0		False	False	False	False	False	False
89491	4	0.000000	7	0		False	False	False	False	False	False
89556	4	0.000000	7	0		False	False	False	False	False	False
89696	3	0.000000	7	0		False	False	False	False	False	False
89760	5	0.000000	7	0		False	False	False	False	False	False
89865	4	0.000000	7	0		False	False	False	False	False	False
89890	3	0.000000	7	0		False	False	False	False	False	False
89894	3	0.000000	7	0		False	False	False	False	False	False
89895	6	0.000000	7	0		False	False	False	False	False	False
89954	3	0.000000	7	0		False	False	False	False	False	False
89987	3	0.000000	7	0		False	False	False	False	False	False
90062	20	0.000000	7	0		False	False	False	False	False	False
90079	7	0.000000	7	0		False	False	False	False	False	False
90084	6	0.000000	7	0		False	False	False	False	False	False
90204	3	0.000000	7	0		False	False	False	False	False	False
90215	3	0.000000	7	0		False	False	False	False	False	False
90234	6	0.000000	7	0		False	False	False	False	False	False
90237	6	0.000000	7	0		False	False	False	False	False	False
90335	4	0.000000	7	0		False	False	False	False	False	False
90380	12	0.000000	7	0		False	False	False	False	False	False
90382	3	0.000000	7	0		False	False	False	False	False	False
90394	4	0.000000	7	0		False	False	False	False	False	False
90416	10	0.000000	7	0		False	False	False	False	False	False
90486	3	0.000000	7	0		False	False	False	False	False	False
90496	6	0.000000	7	0		False	False	False	False	False	False
90553	3	0.000000	7	0		False	False	False	False	False	False
90621	3	0.000000	7	0		False	False	False	False	False	False
90686	3	0.000000	7	0		False	False	False	False	False	False
90737	13	0.000000	7	0		False	False	False	False	False	False
90796	15	0.000000	7	0		False	False	False	False	False	False
90824	6	0.000000	7	0		False	False	False	False	False	False
90881	8	0.000000	7	0		False	False	False	False	False	False
90896	4	0.000000	7	0		False	False	False	False	False	False
90909	4	0.000000	7	0		False	False	False	False	False	False
90940	8	0.000000	7	0		False	False	False	False	False	False
90974	3	0.000000	7	0		False	False	False	False	False	False
91003	5	0.000000	7	0		False	False	False	False	False	False
91102	3	0.000000	7	0		False	False	False	False	False	False
91159	5	0.000000	7	0		False	False	False	False	False	False
91168	6	0.000000	7	0		False	False	False	False	False	False
91205	6	0.000000	7	0		False	False	False	False	False	False
91216	3	0.000000	7	0		False	False	False	False	False	False
91223	3	0.000000	7	0		False	False	False	False	False	False
91260	8	0.000000	7	0		False	False	False	False	False	False
91343	6	0.000000	7	0		False	False	False	False	False	False
91424	4	0.000000	7	0		False	False	False	False	False	False
91479	6	0.000000	7	0		False	False	False	False	False	False
91495	12	0.000000	7	0		False	False	False	False	False	False
91503	6	0.000000	7	0		False	False	False	False	False	False
91517	9	0.000000	7	0		False	False	False	False	False	False
91524	3	0.000000	7	0		False	False	False	False	False	False
91554	4	0.000000	7	0		False	False	False	False	False	False
91597	4	0.000000	7	0		False	False	False	False	False	False
91604	3	0.000000	7	0		False	False	False	False	False	False
91685	6	0.000000	7	0		False	False	False	False	False	False
91745	3	0.000000	7	0		False	False	False	False	False	False
91771	26	0.000000	7	0		False	False	False	False	False	False
91802	4	0.000000	7	0		False	False	False	False	False	False
91822	3	0.000000	7	0		False	False	False	False	False	False
91934	9	0.000000	7	0		False	False	False	False	False	False
92009	12	0.000000	7	0		False	False	False	False	False	False
92012	11	0.000000	7	0		False	False	False	False	False	False
92093	5	0.000000	7	0		False	False	False	False	False	False
92117	3	0.000000	7	0		False	False	False	False	False	False
92150	7	0.000000	7	0		False	False	False	False	False	False
92167	6	0.000000	7	0		False	False	False	False	False	False
92173	3	0.000000	7	0		False	False	False	False	False	False
9	11	0.000000	8	0		False	False	False	False	False	False
26	3	0.000000	8	0		False	False	False	False	False	False
86	17	0.000000	8	0		False	False	False	False	False	False
96	7	0.000000	8	0		False	False	False	False	False	False
99	3	0.000000	8	0		False	False	False	False	False	False
131	6	0.000000	8	0		False	False	False	False	False	False
