endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
35740	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35747	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35750	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35789	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35790	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L4	True	False	True	False	False	True
35809	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35818	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35823	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35828	10	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35834	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35879	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35894	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35905	153	0.000000	9	4	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2	True	True	True	False	True	False
35914	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35938	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35947	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
35952	6	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35960	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35986	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35989	1	0.000000	9	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
36004	10	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
36013	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
36018	26	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36019	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36042	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36043	17	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36047	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36089	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36091	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36128	13	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36139	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36150	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36158	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36193	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36217	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
36275	12	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36286	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36310	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36340	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
36341	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36342	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36354	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36365	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
36370	8	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
36389	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36416	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36467	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
36468	69	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36478	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
36498	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36510	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36530	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36556	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36576	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36594	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36632	65	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36639	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36648	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36683	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36702	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36716	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36759	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36827	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36837	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36839	2	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36843	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
36866	12	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
36929	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
36949	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37014	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37032	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37039	11	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37046	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37071	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
37083	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37085	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37114	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37154	7	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
37158	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37163	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37186	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
37205	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37213	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37234	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37257	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37274	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37285	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37299	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37327	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37347	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37373	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37421	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37426	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
37447	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37450	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37459	44	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37510	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37530	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37537	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37558	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37561	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37581	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37618	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37631	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
37663	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37670	48	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37671	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37696	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37708	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37722	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37758	13	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
37762	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37788	3	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37800	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37838	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37843	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37852	48	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
37912	9	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37918	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37931	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37953	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
37967	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
37971	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37974	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37986	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38001	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38016	4	0.000000	9	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
38029	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38042	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38053	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38082	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
38092	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38097	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38098	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38137	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38150	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38156	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38175	13	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38203	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
38208	21	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38240	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38318	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38325	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38342	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38350	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38356	18	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
38380	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38409	15	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
38410	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38430	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38434	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38436	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38455	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38459	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38486	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38523	1	0.000000	9	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
38554	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38580	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38591	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38597	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
38608	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
38660	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38664	12	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38678	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38710	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38714	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38759	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38780	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38820	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38831	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38832	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38834	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38844	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
38853	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38857	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38876	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38896	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
38904	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38906	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38938	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38966	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
38975	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
38980	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39020	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39021	3	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
39042	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39053	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39056	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39077	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39084	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39093	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
39119	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
39136	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39137	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39166	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39186	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39196	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39210	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39211	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39223	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39263	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39289	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39315	11	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39333	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
39335	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39389	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39429	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39449	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
39457	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39463	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39480	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
39483	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39509	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39516	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39556	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39557	45	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
39564	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
39591	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39612	3	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
39647	9	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39660	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39661	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39677	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39696	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39702	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39716	16	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
39722	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39724	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39787	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39795	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39809	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39837	15	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39892	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39916	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39917	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39959	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
39973	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
39977	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40003	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
40004	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40011	14	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40070	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40080	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40088	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40096	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40097	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40098	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40121	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40146	12	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40166	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40174	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
40193	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40207	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40222	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40224	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40228	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40256	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40301	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40321	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
40334	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40371	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40389	5	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40396	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40461	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40471	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40475	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40483	4	0.000000	9	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
40513	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40532	14	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40570	6	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
40571	5	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40602	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
40632	32	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
40659	14	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40662	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
40670	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
