endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
79026	1	1.000000	1	0		False	False	False	False	False	False
79094	1	1.000000	1	0		False	False	False	False	False	False
79114	1	1.000000	1	0		False	False	False	False	False	False
79135	1	1.000000	1	0		False	False	False	False	False	False
79150	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
79174	1	1.000000	1	0		False	False	False	False	False	False
79179	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
79192	1	1.000000	1	0		False	False	False	False	False	False
79195	1	1.000000	1	0		False	False	False	False	False	False
79220	1	1.000000	1	0		False	False	False	False	False	False
79262	1	1.000000	1	0		False	False	False	False	False	False
79269	1	1.000000	1	0		False	False	False	False	False	False
79304	1	1.000000	1	0		False	False	False	False	False	False
79317	1	1.000000	1	0		False	False	False	False	False	False
79318	1	1.000000	1	0		False	False	False	False	False	False
79322	1	1.000000	1	0		False	False	False	False	False	False
79351	1	1.000000	1	0		False	False	False	False	False	False
79360	1	1.000000	1	0		False	False	False	False	False	False
79361	1	1.000000	1	0		False	False	False	False	False	False
79381	1	1.000000	1	0		False	False	False	False	False	False
79395	1	1.000000	1	0		False	False	False	False	False	False
79455	1	1.000000	1	0		False	False	False	False	False	False
79464	1	1.000000	1	0		False	False	False	False	False	False
79470	1	1.000000	1	0		False	False	False	False	False	False
79484	1	1.000000	1	0		False	False	False	False	False	False
79495	1	1.000000	1	0		False	False	False	False	False	False
79499	1	1.000000	1	0		False	False	False	False	False	False
79515	1	1.000000	1	0		False	False	False	False	False	False
79524	1	1.000000	1	0		False	False	False	False	False	False
79539	1	1.000000	1	0		False	False	False	False	False	False
79561	1	1.000000	1	0		False	False	False	False	False	False
79564	1	1.000000	1	0		False	False	False	False	False	False
79576	1	1.000000	1	0		False	False	False	False	False	False
79606	1	1.000000	1	0		False	False	False	False	False	False
79613	1	1.000000	1	0		False	False	False	False	False	False
79615	1	1.000000	1	0		False	False	False	False	False	False
79641	1	1.000000	1	0		False	False	False	False	False	False
79642	1	1.000000	1	0		False	False	False	False	False	False
79666	1	1.000000	1	0		False	False	False	False	False	False
79700	1	1.000000	1	0		False	False	False	False	False	False
79711	1	1.000000	1	0		False	False	False	False	False	False
79725	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
79730	1	1.000000	1	0		False	False	False	False	False	False
79761	1	1.000000	1	0		False	False	False	False	False	False
79805	1	1.000000	1	0		False	False	False	False	False	False
79831	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
79851	1	1.000000	1	0		False	False	False	False	False	False
79859	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
79889	1	1.000000	1	0		False	False	False	False	False	False
79894	1	1.000000	1	0		False	False	False	False	False	False
79897	1	1.000000	1	0		False	False	False	False	False	False
79916	1	1.000000	1	0		False	False	False	False	False	False
79918	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
79944	1	1.000000	1	0		False	False	False	False	False	False
79946	1	1.000000	1	0		False	False	False	False	False	False
79953	1	1.000000	1	0		False	False	False	False	False	False
79963	1	1.000000	1	0		False	False	False	False	False	False
79978	1	1.000000	1	0		False	False	False	False	False	False
80043	1	1.000000	1	0		False	False	False	False	False	False
80061	1	1.000000	1	0		False	False	False	False	False	False
80175	1	1.000000	1	0		False	False	False	False	False	False
80207	1	1.000000	1	0		False	False	False	False	False	False
80224	1	1.000000	1	0		False	False	False	False	False	False
80247	1	1.000000	1	0		False	False	False	False	False	False
80250	1	1.000000	1	0		False	False	False	False	False	False
80265	1	1.000000	1	0		False	False	False	False	False	False
80269	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
80303	1	1.000000	1	0		False	False	False	False	False	False
80313	1	1.000000	1	0		False	False	False	False	False	False
80330	1	1.000000	1	0		False	False	False	False	False	False
80372	1	1.000000	1	0		False	False	False	False	False	False
80427	1	1.000000	1	0		False	False	False	False	False	False
80428	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
80455	1	1.000000	1	0		False	False	False	False	False	False
80463	1	1.000000	1	0		False	False	False	False	False	False
80466	1	1.000000	1	0		False	False	False	False	False	False
80481	1	1.000000	1	0		False	False	False	False	False	False
80520	1	1.000000	1	0		False	False	False	False	False	False
80523	1	1.000000	1	0		False	False	False	False	False	False
80524	1	1.000000	1	0		False	False	False	False	False	False
80526	1	1.000000	1	0		False	False	False	False	False	False
80546	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
80569	1	1.000000	1	0		False	False	False	False	False	False
80592	1	1.000000	1	0		False	False	False	False	False	False
80610	1	1.000000	1	0		False	False	False	False	False	False
80618	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
80626	1	1.000000	1	0		False	False	False	False	False	False
80641	1	1.000000	1	0		False	False	False	False	False	False
80645	1	1.000000	1	0		False	False	False	False	False	False
80655	1	1.000000	1	0		False	False	False	False	False	False
80656	1	1.000000	1	0		False	False	False	False	False	False
80666	1	1.000000	1	0		False	False	False	False	False	False
80727	1	1.000000	1	0		False	False	False	False	False	False
80732	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
80759	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
80810	1	1.000000	1	0		False	False	False	False	False	False
80812	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
80814	1	1.000000	1	0		False	False	False	False	False	False
80854	1	1.000000	1	0		False	False	False	False	False	False
80881	1	1.000000	1	0		False	False	False	False	False	False
80916	1	1.000000	1	0		False	False	False	False	False	False
80937	1	1.000000	1	0		False	False	False	False	False	False
80938	1	1.000000	1	0		False	False	False	False	False	False
80944	1	1.000000	1	0		False	False	False	False	False	False
80977	1	1.000000	1	0		False	False	False	False	False	False
81024	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
81027	1	1.000000	1	0		False	False	False	False	False	False
81031	1	1.000000	1	0		False	False	False	False	False	False
81083	1	1.000000	1	0		False	False	False	False	False	False
81085	1	1.000000	1	0		False	False	False	False	False	False
81093	1	1.000000	1	0		False	False	False	False	False	False
81096	1	1.000000	1	0		False	False	False	False	False	False
81102	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
81107	1	1.000000	1	0		False	False	False	False	False	False
81108	1	1.000000	1	0		False	False	False	False	False	False
81110	1	1.000000	1	0		False	False	False	False	False	False
81179	1	1.000000	1	0		False	False	False	False	False	False
81185	1	1.000000	1	0		False	False	False	False	False	False
81206	1	1.000000	1	0		False	False	False	False	False	False
81207	1	1.000000	1	0		False	False	False	False	False	False
81225	1	1.000000	1	0		False	False	False	False	False	False
81287	1	1.000000	1	0		False	False	False	False	False	False
81306	1	1.000000	1	0		False	False	False	False	False	False
81320	1	1.000000	1	0		False	False	False	False	False	False
81332	1	1.000000	1	0		False	False	False	False	False	False
81342	1	1.000000	1	0		False	False	False	False	False	False
81352	1	1.000000	1	0		False	False	False	False	False	False
81365	1	1.000000	1	0		False	False	False	False	False	False
81409	1	1.000000	1	0		False	False	False	False	False	False
81413	1	1.000000	1	0		False	False	False	False	False	False
81474	1	1.000000	1	0		False	False	False	False	False	False
81512	1	1.000000	1	0		False	False	False	False	False	False
81518	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
81538	1	1.000000	1	0		False	False	False	False	False	False
81543	1	1.000000	1	0		False	False	False	False	False	False
81568	1	1.000000	1	0		False	False	False	False	False	False
81578	1	1.000000	1	0		False	False	False	False	False	False
81600	1	1.000000	1	0		False	False	False	False	False	False
81602	1	1.000000	1	0		False	False	False	False	False	False
81629	1	1.000000	1	0		False	False	False	False	False	False
81656	1	1.000000	1	0		False	False	False	False	False	False
81658	1	1.000000	1	0		False	False	False	False	False	False
81673	1	1.000000	1	0		False	False	False	False	False	False
81690	1	1.000000	1	0		False	False	False	False	False	False
81697	1	1.000000	1	0		False	False	False	False	False	False
81719	1	1.000000	1	0		False	False	False	False	False	False
81734	1	1.000000	1	0		False	False	False	False	False	False
81771	1	1.000000	1	0		False	False	False	False	False	False
81782	1	1.000000	1	0		False	False	False	False	False	False
81783	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
81793	1	1.000000	1	0		False	False	False	False	False	False
81802	1	1.000000	1	0		False	False	False	False	False	False
81808	1	1.000000	1	0		False	False	False	False	False	False
81853	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
81855	1	1.000000	1	0		False	False	False	False	False	False
81916	1	1.000000	1	0		False	False	False	False	False	False
81949	1	1.000000	1	0		False	False	False	False	False	False
81950	1	1.000000	1	0		False	False	False	False	False	False
81951	1	1.000000	1	0		False	False	False	False	False	False
81973	1	1.000000	1	0		False	False	False	False	False	False
82027	1	1.000000	1	0		False	False	False	False	False	False
82044	1	1.000000	1	0		False	False	False	False	False	False
82059	1	1.000000	1	0		False	False	False	False	False	False
82073	1	1.000000	1	0		False	False	False	False	False	False
82076	1	1.000000	1	0		False	False	False	False	False	False
82085	1	1.000000	1	0		False	False	False	False	False	False
82102	1	1.000000	1	0		False	False	False	False	False	False
82152	1	1.000000	1	0		False	False	False	False	False	False
82201	1	1.000000	1	0		False	False	False	False	False	False
82220	1	1.000000	1	0		False	False	False	False	False	False
82237	1	1.000000	1	0		False	False	False	False	False	False
82335	1	1.000000	1	0		False	False	False	False	False	False
82347	1	1.000000	1	0		False	False	False	False	False	False
82382	1	1.000000	1	0		False	False	False	False	False	False
82385	1	1.000000	1	0		False	False	False	False	False	False
82427	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
82428	1	1.000000	1	0		False	False	False	False	False	False
82451	1	1.000000	1	0		False	False	False	False	False	False
82505	1	1.000000	1	0		False	False	False	False	False	False
82512	1	1.000000	1	0		False	False	False	False	False	False
82540	1	1.000000	1	0		False	False	False	False	False	False
82555	1	1.000000	1	0		False	False	False	False	False	False
82556	1	1.000000	1	0		False	False	False	False	False	False
82561	1	1.000000	1	0		False	False	False	False	False	False
82572	1	1.000000	1	0		False	False	False	False	False	False
82588	1	1.000000	1	0		False	False	False	False	False	False
82591	1	1.000000	1	0		False	False	False	False	False	False
82613	1	1.000000	1	0		False	False	False	False	False	False
82624	1	1.000000	1	0		False	False	False	False	False	False
82637	1	1.000000	1	0		False	False	False	False	False	False
82645	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
82653	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
82683	1	1.000000	1	0		False	False	False	False	False	False
82684	1	1.000000	1	0		False	False	False	False	False	False
82696	1	1.000000	1	0		False	False	False	False	False	False
82706	1	1.000000	1	0		False	False	False	False	False	False
82713	1	1.000000	1	0		False	False	False	False	False	False
82735	1	1.000000	1	0		False	False	False	False	False	False
82759	1	1.000000	1	0		False	False	False	False	False	False
82762	1	1.000000	1	0		False	False	False	False	False	False
82791	1	1.000000	1	0		False	False	False	False	False	False
82815	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
82844	1	1.000000	1	0		False	False	False	False	False	False
82894	1	1.000000	1	0		False	False	False	False	False	False
82927	1	1.000000	1	0		False	False	False	False	False	False
82977	1	1.000000	1	0		False	False	False	False	False	False
82995	1	1.000000	1	0		False	False	False	False	False	False
82996	1	1.000000	1	0		False	False	False	False	False	False
83006	1	1.000000	1	0		False	False	False	False	False	False
83015	1	1.000000	1	0		False	False	False	False	False	False
83021	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
83053	1	1.000000	1	0		False	False	False	False	False	False
83069	1	1.000000	1	0		False	False	False	False	False	False
83077	1	1.000000	1	0		False	False	False	False	False	False
83096	1	1.000000	1	0		False	False	False	False	False	False
83104	1	1.000000	1	0		False	False	False	False	False	False
83105	1	1.000000	1	0		False	False	False	False	False	False
83108	1	1.000000	1	0		False	False	False	False	False	False
83109	1	1.000000	1	0		False	False	False	False	False	False
83122	1	1.000000	1	0		False	False	False	False	False	False
83156	1	1.000000	1	0		False	False	False	False	False	False
83177	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
83199	1	1.000000	1	0		False	False	False	False	False	False
83208	1	1.000000	1	0		False	False	False	False	False	False
83213	1	1.000000	1	0		False	False	False	False	False	False
83224	1	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
83260	1	1.000000	1	0		False	False	False	False	False	False
83271	1	1.000000	1	0		False	False	False	False	False	False
83316	1	1.000000	1	0		False	False	False	False	False	False
83349	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
83351	1	1.000000	1	0		False	False	False	False	False	False
83357	1	1.000000	1	0		False	False	False	False	False	False
83373	1	1.000000	1	0		False	False	False	False	False	False
83402	1	1.000000	1	0		False	False	False	False	False	False
83403	1	1.000000	1	0		False	False	False	False	False	False
83449	1	1.000000	1	0		False	False	False	False	False	False
83458	1	1.000000	1	0		False	False	False	False	False	False
83459	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
83467	1	1.000000	1	0		False	False	False	False	False	False
83469	1	1.000000	1	0		False	False	False	False	False	False
83485	1	1.000000	1	0		False	False	False	False	False	False
83491	1	1.000000	1	0		False	False	False	False	False	False
83515	1	1.000000	1	0		False	False	False	False	False	False
83549	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
83567	1	1.000000	1	0		False	False	False	False	False	False
83569	1	1.000000	1	0		False	False	False	False	False	False
83573	1	1.000000	1	0		False	False	False	False	False	False
83629	1	1.000000	1	0		False	False	False	False	False	False
