endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
89113	823	0.290401	5	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
89132	8	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89139	4	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89155	10	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89250	11	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89332	8	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89503	8	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89577	9	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89656	7	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89663	11	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89688	7	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89738	6	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89756	10	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89762	9	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89893	9	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89904	7	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89929	8	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90031	8	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90064	13	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90231	5	1.000000	5	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
47	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
193	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
211	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
670	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
998	11	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1196	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1420	12	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1549	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1555	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1624	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1768	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1885	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2100	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2128	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2226	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2282	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2364	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2414	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2415	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2466	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2594	38702	0.194874	6	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2667	12	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2765	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2834	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2897	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2942	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3129	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3154	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3196	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3266	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3576	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3656	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3770	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
3988	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4065	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4091	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4164	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4225	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4247	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4326	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4441	2	1.000000	6	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
4459	937	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4668	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4713	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4798	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4810	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4846	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5019	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5053	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5262	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5312	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5337	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5394	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5496	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5814	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5871	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5946	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
5961	2	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6009	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6169	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6242	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6270	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6333	3	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6383	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6419	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6471	3	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6517	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6576	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6796	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7041	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7202	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7242	153	1.000000	6	5	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2,gat_skip__L4	True	True	True	False	True	True
7325	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7389	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7600	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7644	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7751	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
7861	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8058	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8276	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8339	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8413	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8481	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8583	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8691	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8692	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8804	3	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8863	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8967	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8994	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9064	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9168	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9205	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9264	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9455	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9525	2	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9601	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9700	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9752	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9957	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10093	12	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10142	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10381	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10426	6	0.666667	6	4	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L2	True	True	True	False	True	False
10521	966	0.996894	6	4	GCN__L2,GCN__L4,gat_skip__L2,gat_skip__L4	True	True	False	False	True	True
10558	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10633	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10719	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10780	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10812	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10819	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10856	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10990	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11012	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11088	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11150	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11321	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11328	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11387	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11429	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11718	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11848	11	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
11853	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12027	13	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12098	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12372	3	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12519	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12595	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12740	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12829	13	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12924	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13016	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13035	12	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13068	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13303	3	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13572	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13717	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13780	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13782	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13886	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13960	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14005	10	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14047	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14104	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14315	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14333	11	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14481	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14504	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14619	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14647	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14738	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14740	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14961	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15257	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15261	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15279	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15314	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15361	21	0.000000	6	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
15404	9	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15437	5	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15685	11	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15706	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15725	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15735	11	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15775	7	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15789	6	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15836	2	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15924	8	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15949	4	1.000000	6	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
